source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
2548,8624,3,HP_0000077,ENSG00000131398,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8639,3,HP_0000077,ENSG00000131477,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8657,3,HP_0000077,ENSG00000131697,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8755,3,HP_0000077,ENSG00000132475,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8773,3,HP_0000077,ENSG00000132591,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8812,3,HP_0000077,ENSG00000132823,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8860,3,HP_0000077,ENSG00000133107,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8871,3,HP_0000077,ENSG00000133138,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8879,3,HP_0000077,ENSG00000133256,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8883,3,HP_0000077,ENSG00000133313,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8886,3,HP_0000077,ENSG00000133318,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8965,3,HP_0000077,ENSG00000134109,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8972,3,HP_0000077,ENSG00000134184,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9001,3,HP_0000077,ENSG00000134297,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9012,3,HP_0000077,ENSG00000134339,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9015,3,HP_0000077,ENSG00000134363,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9049,3,HP_0000077,ENSG00000134575,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9125,3,HP_0000077,ENSG00000135097,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9144,3,HP_0000077,ENSG00000135248,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9163,3,HP_0000077,ENSG00000135341,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9257,3,HP_0000077,ENSG00000135898,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9299,3,HP_0000077,ENSG00000136068,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9385,3,HP_0000077,ENSG00000136634,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9393,3,HP_0000077,ENSG00000136696,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9453,3,HP_0000077,ENSG00000136960,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9503,3,HP_0000077,ENSG00000137275,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9550,3,HP_0000077,ENSG00000137642,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9551,3,HP_0000077,ENSG00000137648,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9563,3,HP_0000077,ENSG00000137714,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9600,3,HP_0000077,ENSG00000137868,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9623,3,HP_0000077,ENSG00000138002,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9634,3,HP_0000077,ENSG00000138061,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9664,3,HP_0000077,ENSG00000138166,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9669,3,HP_0000077,ENSG00000138185,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9698,3,HP_0000077,ENSG00000138398,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9728,3,HP_0000077,ENSG00000138623,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9747,3,HP_0000077,ENSG00000138685,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9817,3,HP_0000077,ENSG00000139218,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9826,3,HP_0000077,ENSG00000139289,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9962,3,HP_0000077,ENSG00000140443,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9969,3,HP_0000077,ENSG00000140465,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9989,3,HP_0000077,ENSG00000140563,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,9998,3,HP_0000077,ENSG00000140678,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10015,3,HP_0000077,ENSG00000140853,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10031,3,HP_0000077,ENSG00000140968,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10098,3,HP_0000077,ENSG00000141510,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10101,3,HP_0000077,ENSG00000141526,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10110,3,HP_0000077,ENSG00000141564,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10160,3,HP_0000077,ENSG00000142178,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10173,3,HP_0000077,ENSG00000142273,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10176,3,HP_0000077,ENSG00000142319,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10177,3,HP_0000077,ENSG00000142330,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10334,3,HP_0000077,ENSG00000143494,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10401,3,HP_0000077,ENSG00000143878,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10428,3,HP_0000077,ENSG00000144061,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10471,3,HP_0000077,ENSG00000144476,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10479,3,HP_0000077,ENSG00000144560,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10549,3,HP_0000077,ENSG00000145192,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10558,3,HP_0000077,ENSG00000145244,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10575,3,HP_0000077,ENSG00000145365,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10631,3,HP_0000077,ENSG00000145826,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10639,3,HP_0000077,ENSG00000145864,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10642,3,HP_0000077,ENSG00000145888,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10643,3,HP_0000077,ENSG00000145901,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10644,3,HP_0000077,ENSG00000145907,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10645,3,HP_0000077,ENSG00000145908,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10724,3,HP_0000077,ENSG00000146555,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10741,3,HP_0000077,ENSG00000146828,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10773,3,HP_0000077,ENSG00000147133,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10788,3,HP_0000077,ENSG00000147224,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10837,3,HP_0000077,ENSG00000147614,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10860,3,HP_0000077,ENSG00000147872,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10866,3,HP_0000077,ENSG00000147894,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10877,3,HP_0000077,ENSG00000148120,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10902,3,HP_0000077,ENSG00000148344,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10907,3,HP_0000077,ENSG00000148377,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10943,3,HP_0000077,ENSG00000148730,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,10965,3,HP_0000077,ENSG00000148943,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11026,3,HP_0000077,ENSG00000149564,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11078,3,HP_0000077,ENSG00000150361,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11122,3,HP_0000077,ENSG00000150995,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11131,3,HP_0000077,ENSG00000151079,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11147,3,HP_0000077,ENSG00000151247,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11202,3,HP_0000077,ENSG00000151704,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11206,3,HP_0000077,ENSG00000151726,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11213,3,HP_0000077,ENSG00000151790,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11218,3,HP_0000077,ENSG00000151849,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11255,3,HP_0000077,ENSG00000152229,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11270,3,HP_0000077,ENSG00000152380,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11325,3,HP_0000077,ENSG00000152818,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11343,3,HP_0000077,ENSG00000153002,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11357,3,HP_0000077,ENSG00000153094,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11397,3,HP_0000077,ENSG00000153767,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11476,3,HP_0000077,ENSG00000154380,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11511,3,HP_0000077,ENSG00000154803,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11534,3,HP_0000077,ENSG00000155093,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11558,3,HP_0000077,ENSG00000155465,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11583,3,HP_0000077,ENSG00000155876,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11598,3,HP_0000077,ENSG00000156006,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11659,3,HP_0000077,ENSG00000156515,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11674,3,HP_0000077,ENSG00000156709,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11749,3,HP_0000077,ENSG00000157514,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11803,3,HP_0000077,ENSG00000158062,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11806,3,HP_0000077,ENSG00000158092,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11842,3,HP_0000077,ENSG00000158477,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11887,3,HP_0000077,ENSG00000158828,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11937,3,HP_0000077,ENSG00000159261,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11954,3,HP_0000077,ENSG00000159399,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11979,3,HP_0000077,ENSG00000159723,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,11994,3,HP_0000077,ENSG00000160014,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12036,3,HP_0000077,ENSG00000160233,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12050,3,HP_0000077,ENSG00000160323,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12085,3,HP_0000077,ENSG00000160712,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12192,3,HP_0000077,ENSG00000161956,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12224,3,HP_0000077,ENSG00000162337,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12267,3,HP_0000077,ENSG00000162551,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12300,3,HP_0000077,ENSG00000162692,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12351,3,HP_0000077,ENSG00000162896,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12383,3,HP_0000077,ENSG00000163069,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12421,3,HP_0000077,ENSG00000163235,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12457,3,HP_0000077,ENSG00000163394,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12463,3,HP_0000077,ENSG00000163430,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12502,3,HP_0000077,ENSG00000163554,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12537,3,HP_0000077,ENSG00000163638,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12561,3,HP_0000077,ENSG00000163734,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12617,3,HP_0000077,ENSG00000163939,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12663,3,HP_0000077,ENSG00000164087,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12681,3,HP_0000077,ENSG00000164120,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12708,3,HP_0000077,ENSG00000164190,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12713,3,HP_0000077,ENSG00000164220,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12716,3,HP_0000077,ENSG00000164251,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12717,3,HP_0000077,ENSG00000164252,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12719,3,HP_0000077,ENSG00000164256,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12742,3,HP_0000077,ENSG00000164327,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12744,3,HP_0000077,ENSG00000164330,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12784,3,HP_0000077,ENSG00000164530,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12850,3,HP_0000077,ENSG00000164850,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12886,3,HP_0000077,ENSG00000164985,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12890,3,HP_0000077,ENSG00000165025,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12892,3,HP_0000077,ENSG00000165029,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12912,3,HP_0000077,ENSG00000165125,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12951,3,HP_0000077,ENSG00000165376,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,12966,3,HP_0000077,ENSG00000165471,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13072,3,HP_0000077,ENSG00000165996,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13151,3,HP_0000077,ENSG00000166377,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13186,3,HP_0000077,ENSG00000166527,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13204,3,HP_0000077,ENSG00000166598,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13217,3,HP_0000077,ENSG00000166736,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13270,3,HP_0000077,ENSG00000166947,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13276,3,HP_0000077,ENSG00000166963,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13278,3,HP_0000077,ENSG00000166974,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13280,3,HP_0000077,ENSG00000166986,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13284,3,HP_0000077,ENSG00000167005,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13295,3,HP_0000077,ENSG00000167088,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13316,3,HP_0000077,ENSG00000167207,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13417,3,HP_0000077,ENSG00000167748,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13456,3,HP_0000077,ENSG00000167941,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13557,3,HP_0000077,ENSG00000168418,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13614,3,HP_0000077,ENSG00000168769,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13628,3,HP_0000077,ENSG00000168827,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13644,3,HP_0000077,ENSG00000168913,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13657,3,HP_0000077,ENSG00000168958,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13668,3,HP_0000077,ENSG00000169031,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13693,3,HP_0000077,ENSG00000169169,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13717,3,HP_0000077,ENSG00000169252,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13747,3,HP_0000077,ENSG00000169442,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13788,3,HP_0000077,ENSG00000169714,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13829,3,HP_0000077,ENSG00000169908,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13832,3,HP_0000077,ENSG00000169919,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13877,3,HP_0000077,ENSG00000170231,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13900,3,HP_0000077,ENSG00000170323,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13907,3,HP_0000077,ENSG00000170365,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,13994,3,HP_0000077,ENSG00000170827,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14073,3,HP_0000077,ENSG00000171227,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14080,3,HP_0000077,ENSG00000171298,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14094,3,HP_0000077,ENSG00000171385,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14095,3,HP_0000077,ENSG00000171388,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14098,3,HP_0000077,ENSG00000171408,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14120,3,HP_0000077,ENSG00000171497,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14131,3,HP_0000077,ENSG00000171552,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14155,3,HP_0000077,ENSG00000171711,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14167,3,HP_0000077,ENSG00000171766,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14235,3,HP_0000077,ENSG00000172115,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14256,3,HP_0000077,ENSG00000172216,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14269,3,HP_0000077,ENSG00000172292,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14313,3,HP_0000077,ENSG00000172497,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14355,3,HP_0000077,ENSG00000172818,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14374,3,HP_0000077,ENSG00000172939,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14428,3,HP_0000077,ENSG00000173267,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14466,3,HP_0000077,ENSG00000173559,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14505,3,HP_0000077,ENSG00000173821,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14544,3,HP_0000077,ENSG00000174156,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14568,3,HP_0000077,ENSG00000174358,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14593,3,HP_0000077,ENSG00000174564,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14597,3,HP_0000077,ENSG00000174600,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14622,3,HP_0000077,ENSG00000174807,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14639,3,HP_0000077,ENSG00000174943,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14640,3,HP_0000077,ENSG00000174944,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14707,3,HP_0000077,ENSG00000175387,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14710,3,HP_0000077,ENSG00000175445,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14711,3,HP_0000077,ENSG00000175463,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14962,3,HP_0000077,ENSG00000177565,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,14986,3,HP_0000077,ENSG00000177697,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15136,3,HP_0000077,ENSG00000178996,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15170,3,HP_0000077,ENSG00000179218,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15176,3,HP_0000077,ENSG00000179270,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15243,3,HP_0000077,ENSG00000179921,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15287,3,HP_0000077,ENSG00000180354,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15304,3,HP_0000077,ENSG00000180530,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15370,3,HP_0000077,ENSG00000181143,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15371,3,HP_0000077,ENSG00000181163,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15398,3,HP_0000077,ENSG00000181449,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15447,3,HP_0000077,ENSG00000181915,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15582,3,HP_0000077,ENSG00000182871,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15584,3,HP_0000077,ENSG00000182885,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15707,3,HP_0000077,ENSG00000183691,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15836,3,HP_0000077,ENSG00000184481,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15855,3,HP_0000077,ENSG00000184611,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15940,3,HP_0000077,ENSG00000185133,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15954,3,HP_0000077,ENSG00000185238,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,15955,3,HP_0000077,ENSG00000185245,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16000,3,HP_0000077,ENSG00000185507,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16128,3,HP_0000077,ENSG00000186265,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16137,3,HP_0000077,ENSG00000186329,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16138,3,HP_0000077,ENSG00000186335,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16229,3,HP_0000077,ENSG00000186912,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16262,3,HP_0000077,ENSG00000187134,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16340,3,HP_0000077,ENSG00000187783,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16376,3,HP_0000077,ENSG00000188042,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16387,3,HP_0000077,ENSG00000188157,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16411,3,HP_0000077,ENSG00000188316,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16421,3,HP_0000077,ENSG00000188375,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16436,3,HP_0000077,ENSG00000188486,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16488,3,HP_0000077,ENSG00000188807,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16590,3,HP_0000077,ENSG00000196116,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16606,3,HP_0000077,ENSG00000196189,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16610,3,HP_0000077,ENSG00000196218,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16616,3,HP_0000077,ENSG00000196236,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16641,3,HP_0000077,ENSG00000196363,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16645,3,HP_0000077,ENSG00000196371,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16702,3,HP_0000077,ENSG00000196611,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16757,3,HP_0000077,ENSG00000196917,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16774,3,HP_0000077,ENSG00000197043,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16789,3,HP_0000077,ENSG00000197110,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16794,3,HP_0000077,ENSG00000197122,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16840,3,HP_0000077,ENSG00000197408,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16972,3,HP_0000077,ENSG00000198049,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,16987,3,HP_0000077,ENSG00000198125,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17002,3,HP_0000077,ENSG00000198198,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17101,3,HP_0000077,ENSG00000198734,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17121,3,HP_0000077,ENSG00000198786,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17131,3,HP_0000077,ENSG00000198804,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17132,3,HP_0000077,ENSG00000198805,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17151,3,HP_0000077,ENSG00000198843,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17154,3,HP_0000077,ENSG00000198848,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17204,3,HP_0000077,ENSG00000198964,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17242,3,HP_0000077,ENSG00000203710,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17317,3,HP_0000077,ENSG00000204248,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17329,3,HP_0000077,ENSG00000204301,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17430,3,HP_0000077,ENSG00000204713,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17483,3,HP_0000077,ENSG00000205220,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17673,3,HP_0000077,ENSG00000211897,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17708,3,HP_0000077,ENSG00000212128,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17755,3,HP_0000077,ENSG00000213316,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17772,3,HP_0000077,ENSG00000213462,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17781,3,HP_0000077,ENSG00000213599,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17901,3,HP_0000077,ENSG00000215021,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17931,3,HP_0000077,ENSG00000215644,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17945,3,HP_0000077,ENSG00000216009,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,17977,3,HP_0000077,ENSG00000220347,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18083,3,HP_0000077,ENSG00000225783,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18163,3,HP_0000077,ENSG00000228716,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18370,3,HP_0000077,ENSG00000236104,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18421,3,HP_0000077,ENSG00000237541,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18524,3,HP_0000077,ENSG00000241697,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18591,3,HP_0000077,ENSG00000243649,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18675,3,HP_0000077,ENSG00000248385,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18752,3,HP_0000077,ENSG00000251562,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,18938,3,HP_0000077,ENSG00000258570,ASSOCIATED_WITH,PHENOTYPE,GENE
